0,spare but quietly effective retelling . 
1,once she lets her love depraved leads meet  [denis'] story becomes a hopeless  unsatisfying muddle
1,an overstuffed compendium of teen-catholic-movie dogma . 
1,rashomon-for-dipsticks tale . 
1,viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it . 
1,exists then as an occasionally insightful acting exercise . 
1,it's hard to imagine any recent film  independent or otherwise  that makes as much of a mess as this one . 
0,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 
0,a swashbuckling tale of love  betrayal  revenge and above all  faith . 
0,a first-class road movie that proves you can run away from home  but your ego and all your problems go with you . 
1,less-than-compelling documentary of a yiddish theater clan . 
0,enjoy it for what it is ; you can hate yourself later . 
1,it becomes gimmicky instead of compelling .  interview  loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . 
1,it is ridiculous  of course . . . but it is also refreshing  disarming  and just outright enjoyable despite its ridiculousness . 
1,if damon and affleck attempt another project greenlight  next time out they might try paying less attention to the miniseries and more attention to the film it is about . 
1,coughs and sputters on its own postmodern conceit . 
1,there's no denying that burns is a filmmaker with a bright future ahead of him . 
1,skins has a right to yawp  and we have a right to our grains of salt . 
1, . . . certainly an entertaining ride  despite many talky  slow scenes . but something seems to be missing . a sense of real magic  perhaps . 
0,'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on . 
1,it all starts to smack of a hallmark hall of fame  with a few four letter words thrown in that are generally not heard on television . 
0,real women may have many agendas  but it also will win you over  in a big way . 
0,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . 
0,a by-the-numbers effort that won't do much to enhance the franchise . 
1,the leads are so unmemorable  despite several attempts at lengthy dialogue scenes  that one eventually resents having to inhale this gutter romancer's secondhand material . 
1,it's crafty  energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller . 
1,once the audience figure out what's being said  the filmmaker's relative passivity will make it tough for them to really care . 
1,unless you're a fanatic  the best advice is : 'scooby' don't . 
1,the subtitled costume drama is set in a remote african empire before cell phones  guns  and the internal combustion engine  but the politics that thump through it are as timely as tomorrow . 
1,there's plenty to impress about e . t . 
0,in between all the emotional seesawing  it's hard to figure the depth of these two literary figures  and even the times in which they lived . but they fascinate in their recklessness . 
0,a fresh  entertaining comedy that looks at relationships minus traditional gender roles . 
1,a film that clearly means to preach exclusively to the converted . 
1,a colorful  vibrant introduction to a universal human impulse  lushly photographed and beautifully recorded . 
0,kidman is really the only thing that's worth watching in birthday girl  a film by the stage-trained jez butterworth ( mojo ) that serves as yet another example of the sad decline of british comedies in the post-full monty world . 
1,the movie fails to live up to the sum of its parts . 
1,these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field  and i'm all for that . 
1,fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur . 
1,it's mildly interesting to ponder the peculiar american style of justice that plays out here  but it's so muddled and derivative that few will bother thinking it all through . 
1,sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ? 
0,you'd have to be a most hard-hearted person not to be moved by this drama . 
